x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
601372,772550,245781,-87506,-207029,-321546,572490,1598144,-976373,23095,1670353,740095,446291,216747,290272,-254796,-24660,36026,486908,-1533137,77158,31938,5905900,-1130309,-2105647,6461,-118396,1279947,-345398,-420922,1259996,697992,679423,-140036,236405,1007702,-114605,-228034,-255897,1539896,-948231,106403,345766,5955,-936755,-94586,-1143261,-404095,3061669,-866077,-992226,-107820,7983517,487246,146175,151447,-225999,-113096,3026974,-1444719,2005414,-2736507,86694,-187530,1685473,-612391,-763778,2299735,1811568,68713,-417142,2001660,18809,419640,1312920,55491,-646651,1966129,2447978,650416,-403392,570850,-323482,50087,833517,2237450,-1438228,-197055,30298,-752790,-304359,235996,-1008172,367737,-891598,102714,-1627033,901411,-59023,-6704587,1016888,-936751,18998,25389,440108,-852057,-63820,-2997975,-429658,704074,-312537,2319178,-3488638,-224710,34333,399421,75443,-831531,1487202,33569,52284,2028241,-958385,-64282,587986,159486,-30803,-65066,74854,509273,411367,4186452,-151614,-700563,608496,-503963,-209156,1251428,315896,268310,-758746,1476268,-373481,-1605671,995341,-8175,-281140,-147853,3598602,2177237,-73786,-570481,-1603200,315872,2434411,-728755,42697,1305663,747626,139969,-214462,-2980644,1037514,123876,291011,296196,681183,551936,619856,-974553,-1298989,1759583,431642,-91136,1425550,10061,3984311,39319,-190086,-152807,-1379833,-62160,1363548,-1306319,817874,152148,-100757,361683,-321855,-288471,3259366,111332,524687,-105869,334574,2557261,-12410,1007517,428175,550642,544193,-473863,-111312,-601206,-585284,411402,337638,-231720,123920,-640761,1303185,-2299225,479813,-1294588,-244975,-256114,-258209,1086927,1853185,-21452722
208731,344961,655415,-231833,-320367,-785724,-1348430,1617220,-412874,-125164,3095210,847800,247409,598990,-53906,169154,-50454,2252929,597931,-1514280,-107253,-25065,2147715,-886679,-2423031,-61821,-137268,-171339,-63642,-337433,1533835,632198,-1299631,225831,-5068,-324556,-195881,712438,1231024,922185,-285783,115517,-130035,-114317,-1235303,-137371,-584193,-29192,3139311,-1236096,-1751264,-354428,6514180,372885,107075,363909,-141481,-94501,2886206,1361535,3022336,-1172156,-498761,-213612,4706702,-752033,-526734,2501236,50385,51314,-501942,1538957,14510,15526,-390142,154504,-206483,554117,2236232,706698,-40468,1439553,-69357,-22296,575341,3253999,841391,-375033,35097,1642662,-102944,254715,-1510018,351997,-155173,383993,34400,815057,-496315,-8398184,-437642,-3203426,-34168,-244360,76600,-913985,-7175,-1968166,-614531,-124450,-312537,2684413,-2102827,312647,37397,-542821,8048,-250059,2090155,-6051,-10819,757159,665480,-60717,279344,87917,-34697,-35080,542160,-193280,86759,1697978,-372769,-1346234,-286806,-870883,340165,1602278,182438,685366,570334,1089751,-414241,-578720,1273155,-54289,1550261,-103356,-2681470,-16585,-65019,-1323201,17640,-261302,3157449,-3497230,-123058,2568846,-141889,112711,-468917,-5269936,1086261,-486402,268852,192064,926959,523228,-1076551,259775,-783964,2450798,370321,-45927,1059724,-41469,2815265,225434,-17411,-250504,-1071296,1199458,-50154,526547,-827225,188182,-421944,2190449,-341065,-214531,1936459,-463360,331764,350363,833143,2042479,142290,-2178307,490942,1027263,535051,-789567,37491,-1409674,-524113,31113,178844,-533489,-81700,-693551,998660,-806576,-1921923,-230147,-487001,-415257,-496009,-35437,2501872,-14350422
82575,183168,1078405,-142862,-247394,-1325168,2466208,1910228,-1299440,153993,566607,749358,249072,-22825,-803780,273206,227107,1686759,724675,137479,130124,37717,-1342229,-978438,-3624789,5785,-127457,650692,-1082065,-352878,1731386,1022056,-1195956,-161935,85627,646732,-237725,-369414,1781749,512109,-934451,168987,195643,61462,-1315159,-149225,-1476477,-50449,2798321,268277,-599988,-214895,6008201,749665,147459,340395,-131171,-104162,1960689,-1719150,2640893,2159610,153104,-97499,3975670,-353469,-298087,430532,127530,244978,-525199,1371662,6514,617930,-1353335,123018,-370026,1344624,1503841,523446,-603539,574795,524237,111849,-206146,249171,1929279,-203014,17147,988971,-49206,273866,-1191163,217387,-98128,153147,782074,1364295,-435658,-8108393,-53548,-515445,14443,-62971,-854717,-520606,-50889,-2291297,-841994,437525,-312537,3134246,1152639,-488351,34880,378397,70023,424879,2262680,47204,112139,1839183,-112806,-53689,673696,309936,-45821,92304,22382,403338,323233,-708753,1094085,-1194967,671613,-862039,787776,1079730,83431,1598382,575953,845673,119747,-1864724,1249537,96550,-2646165,-522729,3757914,1846231,-51665,-1292971,-1560514,-217488,1879530,727638,-375277,1542497,-1569863,140819,-1231274,-2563990,1032972,136491,292114,208254,1107527,1541012,-714372,-1788759,-786278,1719297,459261,-89035,1403060,208994,3469299,-68483,-45448,-648572,-1568146,608453,552866,282690,-1853315,224405,-1882300,2063936,-278048,-3321,1047659,-624743,392026,2092,636436,2508905,-8973,-1310339,987215,109141,362864,-775516,-34556,1086289,-774327,-201428,261395,-14889,790988,-668191,1241109,-2535923,1265961,821210,2648543,191239,-186882,800362,2352503,-11602083
309165,592925,3282319,-44410,-304333,-174330,-1172201,1896725,-1251316,24213,2452408,513697,-103400,-434105,-1074446,208633,175237,2179291,588142,-921445,-132499,25849,-1437365,-1007926,-2976059,116428,-76770,468337,220173,-194837,1793354,918154,268926,-126914,-635104,-1011224,127085,673414,-13297,1185523,-2240,46057,363039,9574,-650118,-199912,-828464,-343055,3260290,-464278,18970,257603,6845601,605977,108671,640306,-146848,-66532,1774442,-2002188,1187061,-1241499,-763653,-213647,1459744,-440965,-83604,456277,563199,24952,-454827,1332318,4738,203426,1632723,62341,112083,366649,1382892,594970,-487381,-240565,-249354,367292,-544100,4226053,-330669,-340704,20886,-575978,-319808,272187,-1529674,47729,404352,-531220,641287,769858,-373543,-6926273,319264,-1491138,-126736,-50667,1921000,-569983,10313,-3062739,-660599,-429136,-312537,3333499,-2765297,-537655,49839,-329681,90958,-123314,1949960,9907,-95586,844118,934400,25508,851285,171819,-42480,263711,-90263,328616,619548,-1308,1911627,380012,-63088,-969317,279394,1624953,58511,597470,1791204,349898,-807367,-1595214,767881,79564,-1378892,-314437,-204396,1028006,-59612,-611365,-461261,-164821,4769464,-2734663,-340418,876008,-316785,27560,-213833,-4871023,745305,-56822,151598,322595,726345,781889,3472470,-425971,-585825,1931146,464332,54338,1512616,7663,3367912,148248,-88522,-847769,-1533389,-1748921,1027342,-1705930,914067,202600,-2542369,1394834,-367436,-208562,-3006970,-498881,309319,413782,717184,1709177,189917,771158,450536,-1653496,489690,-693250,-112714,7348,-566267,167287,116389,-333878,621354,-619031,1359892,-3013490,-961685,-766659,174941,-178303,-178143,1422206,444530,-12195693
156928,696107,1105104,-62633,-285453,957576,-1083087,663014,-548816,-122802,1345669,753779,-120705,-1092682,-937611,203720,-275186,2497222,432507,-328051,-81500,-88797,-2333594,-1663033,-3628704,214129,-32437,392267,-1272829,-225062,1408288,645380,45743,-62121,746889,-97613,-327750,-49634,323469,-29227,-339692,65631,206867,56071,-1588428,201051,-870021,-366137,2446944,261344,609750,-785606,6005479,809638,104763,87763,-224432,-164556,404603,767090,2681305,-2522780,-2079407,-19010,2374162,566749,-233193,-16396,704760,224854,-506012,1125121,18351,657217,133333,35424,-92718,453959,2357985,738560,-631065,146581,-66158,112279,-16096,3552072,-522911,-469539,44584,1157296,358657,209396,-1699419,347817,411961,-1114666,-1340840,1434071,-216367,-6207204,-455915,-1441844,-72093,-123667,1088730,-705523,4042,-2560543,-807051,-844849,-312537,3850846,-1861665,-113417,54742,-64733,42422,113745,1661815,-8486,-197514,2062110,-741542,46912,300212,372435,-36702,-149598,-435509,479092,186189,612268,998125,-877397,-329824,-834421,152421,1329782,97424,885840,901230,1235797,-415116,-1923703,1324502,-288728,1298114,-2772420,1998401,392530,-66096,-483104,165430,-184942,2057444,-2545738,-105224,1793096,-1579026,34692,-461013,-4775100,738405,-42678,195564,328142,751831,72940,999655,-2640212,-1251906,2858043,364624,-194470,1270272,-72678,4041893,87855,-43175,-626287,-1500933,-656178,1358650,-2034953,-1463961,189806,-479222,1619486,-318361,-152390,1999057,101068,594328,382073,198652,3060808,-24718,-1532858,757461,-1379175,273505,-610897,-43178,-1246069,-557635,136676,150556,-492742,177561,-806254,981422,-745697,-46068,698097,-1902927,-392131,-409433,-658797,-712618,-15213549
177223,-1793281,1192305,-132981,-294188,-833547,750091,2083249,-515100,162003,64308,809443,215479,1444999,-806503,715642,44530,1621034,656868,-525995,-135937,-59992,-779115,-126741,-2483166,305610,-116356,-809706,-139171,-311478,1409862,625201,121152,30883,71486,-1395451,719759,-109025,3458638,773848,-230926,164187,316763,190776,-1531431,-7409,-1538982,-274498,3291191,-232830,199636,98642,6145513,475648,121542,-57997,-64785,-147355,3481409,-161748,636102,929769,7646,-130631,-678819,36823,-632411,-1951752,2151215,-75938,-250933,2044397,11254,254965,-145722,171320,-158682,2640312,1698801,464636,-100122,1572241,-538702,-96289,-886855,2484285,182100,-300656,24087,467298,-667908,239781,-1565727,-63485,-38822,606850,549030,1584488,102304,-7430659,153990,-1095758,-42023,38060,-2746402,-925333,-42566,-1898817,-455748,-221962,-312537,3158242,-610936,-551670,32633,-626692,109571,-134659,2503988,23949,396359,1707255,1670203,-98503,505084,347703,-50614,237953,-75852,757646,128787,1171504,-1389512,-1559099,489690,-512923,773881,1097973,290649,970391,-842205,1561630,-22406,-228502,1008058,-41157,2839244,643413,1048499,323597,-55370,-849343,-2165745,-746425,785195,-765365,-131000,912498,-994738,81519,1296915,-3732528,900781,-30145,269537,215969,666886,1545740,1939559,-3122073,-794109,2614155,277062,-87804,1025065,16830,3587152,8062,-132438,-121444,-1817927,-419523,523752,-890622,1719186,246719,1092745,662467,-489767,-177823,1115147,14367,412929,-228622,384564,2189329,36546,-616382,575121,-693812,477729,-438987,-21142,784190,-788101,-125175,322349,-105139,325149,-547377,947731,-1727426,-446703,-913416,2302812,-410511,-685562,-1156330,1400002,-18350622
360611,810758,845300,-74941,-320456,66222,1903060,1170298,-1057935,207291,2222681,692824,554381,310560,-1171648,152521,-110809,1611205,692379,-814161,-92430,-57108,-1149612,-620042,-1733663,239695,-102753,394698,143373,-236582,1519815,741587,-1211416,390099,325004,784626,389146,-131628,-495389,-45868,-667486,72703,277566,302227,-655663,-86044,-1046620,-486906,2260871,7311,-685534,-893124,7633064,400150,119416,181479,-65752,-157359,1938463,-48921,158995,-2581358,-1140189,63210,-4961700,-398197,-554059,-771419,-95223,139818,-584524,1192004,11490,458312,-1081754,74878,-127913,361861,1278716,750833,-93848,152328,-1012400,-205048,1996693,4713143,796015,-448834,33760,3129010,-172404,239173,-1013478,239133,666429,791073,909265,821655,-528108,-7134229,-620783,-630521,-103287,1718,-62012,-510990,-60197,-2296542,-651206,-1012449,-312537,4000587,342558,-71037,50226,-64611,232973,-7418,1742488,36916,-228947,1497274,973902,10348,760359,375419,-54067,-97592,505567,329141,637025,96350,736087,-255174,139768,-780963,-215234,1325806,369129,1346917,-1463063,121902,-221958,-904201,1414090,-61521,2650174,-952489,4799168,398458,-70212,-976747,-1028248,-308030,1643039,-1734134,-168984,-646051,-591022,70257,392217,-4749643,724714,73343,230704,282329,659077,282613,1590156,-412675,-1138384,2734626,223788,-94419,1222553,-75868,2757276,58672,-117266,-62021,-1106939,678514,593306,-345469,-1986652,224693,-835756,2867455,-313521,-175267,2541599,-84273,611834,407144,255277,2036799,26672,-4154120,695088,-103147,526254,-609857,82151,-1819675,-530401,544065,39574,441620,539825,-861520,1159942,10011,-913915,-202809,61569,-153415,-518326,1232113,858797,21333040
411832,-101491,2939133,-125832,-265519,-1454154,1643905,673443,-669940,-6684,964612,540803,296071,189199,-1113894,144963,275578,2392239,633046,-471768,324080,72026,881543,-1402014,-3010433,245152,-64376,1147372,-586011,-309418,1173483,1090963,-1121041,-471368,35457,-1247447,55262,19205,179065,1404486,-921554,127150,425638,-30672,-1313528,-118110,-640009,-389864,2510972,-784576,-1043697,-344589,6009617,313519,90348,459701,-101508,-156073,3065805,-1141765,2807427,3089617,-1035694,-170155,34800,-1176806,-727157,-2205320,1500100,55878,-555778,1147958,3787,272772,792449,67793,209120,926450,1642595,699800,-741762,1841144,111639,283985,-687441,1712983,118658,-460340,50066,635366,412449,268940,-1560749,222386,321743,-690680,-97546,1737227,-444904,-7461659,45377,-1575664,-40829,33267,-338689,-636080,-23730,-2211314,-869394,1264061,-312537,2010110,-2258348,-76030,37967,-439609,53591,-59153,2216497,15763,160228,1413025,1538411,-4471,337970,296077,-29927,4259,-274417,725042,337347,1401321,-812502,-2350370,61348,-842235,459684,1033537,168540,898388,-1195596,86899,-79907,-1682752,852071,13235,-1331102,-656051,1673613,679218,-55168,-1218589,-1221133,34298,-217071,-1530631,-215989,1085470,-814272,34103,1677631,-4995882,677064,262742,116527,343597,1120795,233531,1160207,1131129,-754836,1751911,261233,-277811,1220267,-3683,4078392,193063,2374,-477140,-1150415,516932,7197,-198240,-820377,246791,1127337,1615856,-234695,-279644,1370874,35591,872587,115330,224830,2090019,311506,-839866,1056381,-691168,312476,-478049,-21826,-271160,-565018,121127,349698,-147356,562451,-715839,1088813,-1036473,-282434,275518,-954790,-108488,-300837,716838,2794972,-9462460
2918,2771714,3553579,-204728,-314402,-2098212,-2752868,2029452,-883653,-32443,1989878,643367,-177556,108453,268636,268831,195753,1268247,671270,-931501,108413,-76314,1999700,-473816,-1740846,38241,-117949,984358,292793,-123512,1300414,976387,-1480014,-123028,157235,1519750,651673,998821,-98630,1413817,-261147,78269,33365,369054,-1220276,71336,-631522,-128906,3012253,464779,-389573,-57133,7165293,527976,94976,-410596,-149430,-155030,4035764,-1280064,2347629,-5597880,453384,-104646,2458468,-1063661,-154404,275337,764730,-76752,-248178,1209629,6938,528519,-502073,91501,-439990,1570815,1972808,662449,-583820,1561905,856784,113793,747493,6075910,-1161227,-279262,50690,-1523466,-527470,212603,-1247914,-16876,-26720,-101367,-634657,1374699,-422758,-7680982,-353299,-50815,-79306,-104286,2888493,-780129,-36720,-2074418,-754236,825854,-312537,2906712,11914,-610866,34787,307913,73561,-95579,1410170,-1875,-251451,470208,-1358344,-26710,521567,109236,-59753,121301,192405,719290,328790,1503199,-1466907,253623,591724,-805407,203804,1566225,244190,815938,1937236,-238883,1674,-783018,781575,-6160,-882614,-527402,1923032,871414,-69421,-1007122,-1384989,-228107,-280147,750851,28236,1415314,219917,86178,-12193,-3912587,869420,-138286,175996,225487,162765,220523,2328421,-1382216,-666291,2871196,194653,-182009,1520412,-152,3274432,-79976,-186555,9971,-1042583,379439,1105536,352849,-2647487,226302,96145,2529171,-207985,-173550,2803633,-298500,-138176,147438,386065,2305978,324985,2031833,1098503,8617,355954,-469077,54860,-1770856,-790161,-848030,106075,71323,779548,-730164,1184368,-1611363,-994037,-1933047,-905308,141995,-636933,-829715,559726,-7227365
453786,-803980,1671941,-186167,-268127,-642567,-1006992,860653,-636865,31345,1358430,592509,542623,-168045,1290638,-323984,-36055,389746,555238,-1177536,29861,-143674,443889,-1828798,-2047576,122753,-52156,1696564,-594741,-405787,1558841,1162250,-662473,-28465,-476798,-1245235,-17541,150373,-857264,767300,-878386,193927,71353,138738,-1222096,-191454,-1033291,-299018,3109115,278114,-998666,-82658,6029546,461125,130682,311816,-231980,-150742,3030886,-3234806,1157874,-5039297,-902288,-135147,1910989,-567947,-315607,784219,-471758,-190508,-227659,1436296,16250,18705,391904,96720,23868,939731,1656089,515139,-503304,393290,-1332246,129515,1310032,4195643,-56830,-424872,18809,-660854,170627,251148,-992637,-29863,226897,46365,1284397,1610846,-46760,-6381898,113429,992881,-77173,-15605,-1323708,-711394,-27529,-2870962,-725977,-389794,-312537,3312039,2203155,-580387,51721,-91637,86742,-33456,1696616,20722,68986,1913395,-1013956,15629,689638,150737,-41734,115640,-214625,-50115,140963,-1014866,1076664,-1450815,352783,-899672,-155690,1511444,355125,980631,690474,1521484,-563784,-716791,1135231,150362,-1177343,-926371,1514260,300181,-74851,-485432,-975027,343546,969441,-1467752,-242165,633075,-527483,28801,2082841,-3873305,851844,-508764,285511,294699,914977,1113694,-329484,-2263171,-908100,3035245,247531,-321278,1305823,52636,3452667,221929,102615,-324973,-1400940,-853841,716312,-1472284,-180796,180073,323982,544148,-469103,-61780,-1187470,166919,901807,272808,561290,2657625,-18094,885372,1055811,-107551,181699,-670479,-86211,-1163680,-608186,-140158,318116,67411,267153,-684097,1045600,-982167,-1476630,-542879,-1262289,-484960,-703834,-1539857,1581802,6620592
370156,1055008,938702,-135444,-171388,-1015529,-991529,1195114,-577954,150967,1285973,854618,277040,-798127,-1384118,-316415,291458,392833,685590,-622230,-3980,-115647,1610336,-426355,-3256034,250398,-59230,696617,162480,-321811,1895779,725299,-441551,337930,261603,-364039,594701,-311669,-9258,1139334,-602023,77714,168051,64207,-1460579,234909,-1491628,-154186,3264434,186686,1235901,3395,7640618,579064,94312,237026,-25856,-79564,1469135,-1484709,3037850,-3733374,-251733,-63473,2906106,-950745,-515497,-335018,788533,188210,-479956,1804957,5671,740807,-341866,103894,72397,757702,1205329,452250,-383976,1274909,-127088,-38118,-9808,548861,-343837,-256756,50034,-1932408,-453383,236321,-1388151,6429,-331816,-659339,818091,1119254,-297518,-8597525,-861803,2072813,-170983,148199,-1833002,-686005,-39373,-2648272,-475056,837596,-312537,2414596,383950,-453874,41948,-494982,-43253,-937791,2195805,-15108,79650,1795118,-738367,-28939,475273,214161,-49481,17304,444272,-333462,669616,1961394,-454154,-1604427,109563,-816971,372634,1392323,204109,-362880,-2327609,1415210,-548003,-2866142,1027844,72959,3279260,-1127239,-313030,1347092,-64577,-1141573,-1447791,193479,1480133,-2767478,-479692,1644196,-64447,114440,-457312,-5453566,855800,296463,103324,183115,1801586,1821271,569641,760086,-1196168,2425417,536229,-79853,1593764,19656,3009861,-29516,-76209,-384162,-1643664,-2900589,199483,786455,776952,156780,301069,1878878,-257989,-225729,2854418,-318493,627745,332195,876229,2706988,68987,2575137,355578,-711685,439139,-462657,-110376,-1033911,-639645,94405,322787,101773,205621,-844379,1358411,-1586287,-2227063,-794378,-144771,-114389,-665757,-1856009,709494,-19830843
164163,2245233,108115,-79280,-188286,-1232773,-170628,1968274,-763676,48718,1670426,622033,435648,-206316,-965750,-12415,45244,1257488,506251,-1170401,-861540,-154375,-939351,8029,-1807395,4583,-56289,616705,-197884,-291996,1631998,1079886,-257934,197210,253653,306750,-220945,-962562,-22016,82619,-533153,174776,111479,163656,-1180328,97213,-582175,-496061,2088734,-17639,-170186,-1180302,5913384,607771,145424,466051,-79440,-157158,3266771,1072642,3568901,-3434390,-449130,-182512,744270,-339432,-3356,-1054832,1005995,927981,-524807,2067701,3146,97826,-1282692,180193,-57644,-281278,1908231,744136,-582167,2674451,326360,119166,1055032,4079920,1336437,-449563,42424,597275,152200,214666,-1395111,110338,-534531,-1012916,-1215856,1630249,-89243,-8793442,300917,1152186,-2457,-28646,-451053,-848229,-50466,-2369183,-715808,108908,-312537,3503145,-1653383,-492675,34247,-416749,-85660,116358,2294318,-28000,-101441,1212031,1542464,-68283,625900,346710,-33274,351656,218565,-103693,747643,261650,-320744,-459806,519718,-570848,368922,1531376,316809,1541171,1227549,-40468,-692537,-2320425,1346826,8985,1368057,-572650,1802671,319790,-71621,-664981,-831218,-63850,1674408,-1444713,14170,-2425145,-916067,40319,652869,-4185118,656399,200780,210265,257515,94529,383177,-176967,-1355802,-744025,1743351,366756,-378098,1301627,-63427,2691058,203735,-146242,-223245,-1893441,-1059528,1408980,-842475,-1031539,198584,795132,1367056,-365205,200193,512134,-667433,905899,359605,406101,2800880,194066,-787749,1033218,-1665261,311503,-536193,-53337,1776322,-622335,-351192,355884,-330278,449928,-711937,1293154,-913692,-167865,-712934,-8574,23965,-260719,-1458043,932403,-12362605
